text,x0,y0,x1,y1,page
0,362.16,143.548,366.96000000000004,151.548,4
Class,409.68,143.548,433.68,151.548,4
Wait,438.48,143.548,457.68,151.548,4
Tot,462.48,143.548,476.88,151.548,4
0,483.12,143.548,487.92,151.548,4
Class Min,530.64,143.548,573.8399999999999,151.548,4
Enrl,578.64,143.548,597.8399999999999,151.548,4
0,604.0799999999999,143.548,608.8799999999999,151.548,4
Class Equivalents,42.479999999999905,153.04399999999998,124.07999999999988,161.04399999999998,4
JOURNLSM 493A/493AEX,133.1999999999999,153.04399999999998,229.19999999999987,161.04399999999998,4
___________________________________________ _________________________________________________________________________________________________________________,16.56,162.55600000000004,765.3599999999985,170.55600000000004,4
JOURNLSM,25.199999999999903,172.04399999999998,63.5999999999999,180.04399999999998,4
493G,77.5199999999999,172.04399999999998,96.71999999999989,180.04399999999998,4
01,133.19999999999987,172.04399999999998,142.7999999999999,180.04399999999998,4
1060,176.39999999999986,172.04399999999998,195.5999999999999,180.04399999999998,4
INTERNSHIP,236.8799999999999,172.04399999999998,284.88000000000005,180.04399999999998,4
JOURNALISM,289.68000000000006,172.04399999999998,337.6800000000001,180.04399999999998,4
Field Studies,379.44000000000017,172.04399999999998,441.8400000000003,180.04399999999998,4
1,521.9999999999999,172.04399999999998,526.7999999999998,180.04399999999998,4
-,531.5999999999999,172.04399999999998,536.3999999999999,180.04399999999998,4
3,541.1999999999999,172.04399999999998,545.9999999999999,180.04399999999998,4
Bldg,42.479999999999905,191.04399999999998,61.6799999999999,199.04399999999998,4
ARRANGED,72.7199999999999,191.04399999999998,111.1199999999999,199.04399999999998,4
Room,163.43999999999988,191.04399999999998,182.6399999999999,199.04399999999998,4
ARRANGED,193.6799999999999,191.04399999999998,232.0799999999999,199.04399999999998,4
Days,245.5199999999999,191.04399999999998,264.7199999999999,199.04399999999998,4
TBA,275.7599999999999,191.04399999999998,290.1599999999999,199.04399999999998,4
Time,327.5999999999999,191.04399999999998,346.7999999999999,199.04399999999998,4
TBA,357.8399999999999,191.04399999999998,372.23999999999995,199.04399999999998,4
Instructor,573.8399999999999,191.04399999999998,621.8399999999999,199.04399999999998,4
"Lowell,William",629.9999999999999,191.04399999999998,697.1999999999998,199.04399999999998,4
E,701.9999999999999,191.04399999999998,706.7999999999998,199.04399999999998,4
Class Enrl Cap,42.479999999999905,210.04399999999998,109.67999999999988,218.04399999999998,4
35,115.9199999999999,210.04399999999998,125.5199999999999,218.04399999999998,4
Class,167.7599999999999,210.04399999999998,191.7599999999999,218.04399999999998,4
Enrl Tot,196.55999999999992,210.04399999999998,234.9599999999999,218.04399999999998,4
2,241.1999999999999,210.04399999999998,245.99999999999991,218.04399999999998,4
Class,288.7199999999999,210.04399999999998,312.7199999999999,218.04399999999998,4
Wait,317.5199999999999,210.04399999999998,336.7199999999999,218.04399999999998,4
Cap,341.5199999999999,210.04399999999998,355.9199999999999,218.04399999999998,4
0,362.1599999999999,210.04399999999998,366.9599999999999,218.04399999999998,4
Class,409.6799999999999,210.04399999999998,433.6799999999999,218.04399999999998,4
Wait,438.4799999999999,210.04399999999998,457.6799999999999,218.04399999999998,4
Tot,462.4799999999999,210.04399999999998,476.8799999999999,218.04399999999998,4
0,483.1199999999999,210.04399999999998,487.9199999999999,218.04399999999998,4
Class Min,530.6399999999999,210.04399999999998,573.8399999999998,218.04399999999998,4
Enrl,578.6399999999999,210.04399999999998,597.8399999999998,218.04399999999998,4
0,604.0799999999999,210.04399999999998,608.8799999999999,218.04399999999998,4
____________________________________________________________________________________________________________________________ ________________________________,16.56,219.55600000000004,765.3599999999985,227.55600000000004,4
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,5
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,5
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,5
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,5
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,5
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,5
No.,701.52,29.55200000000002,715.92,37.55200000000002,5
5,725.04,29.55200000000002,729.8399999999999,37.55200000000002,5
of,738.0,29.55200000000002,747.5999999999999,37.55200000000002,5
253,755.28,29.55200000000002,769.68,37.55200000000002,5
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,5
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,5
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,5
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,5
Run,677.52,39.05200000000002,691.92,47.05200000000002,5
Date,696.72,39.05200000000002,715.92,47.05200000000002,5
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,5
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,5
Run,677.52,48.55200000000002,691.92,56.55200000000002,5
Time,696.72,48.55200000000002,715.92,56.55200000000002,5
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,5
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,5
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,5
Arts & Communication - College -,198.0,65.94000000000005,390.0,75.94000000000005,5
Theatre,396.00000000000006,65.94000000000005,438.0000000000001,75.94000000000005,5
& Dance,444.00000000000017,65.94000000000005,486.0000000000002,75.94000000000005,5
Dept - Subject,492.0000000000003,65.94000000000005,576.0000000000005,75.94000000000005,5
Theatre,588.0000000000005,65.94000000000005,630.0000000000006,75.94000000000005,5
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,5
THEATRE,25.19999999999999,105.548,58.79999999999998,113.548,5
493,77.51999999999998,105.548,91.91999999999997,113.548,5
01,133.2,105.548,142.8,113.548,5
1068,176.39999999999998,105.548,195.60000000000002,113.548,5
INTERN THEATRE PRACTICE,236.88000000000005,105.548,347.2800000000003,113.548,5
Field Studies,379.44000000000034,105.548,441.8400000000005,113.548,5
1,522.0,105.548,526.8,113.548,5
-,531.6,105.548,536.4,113.548,5
12,541.2,105.548,550.8,113.548,5
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,5
ARRANGED,72.72000000000001,124.548,111.12000000000002,132.548,5
Room,163.44,124.548,182.64000000000001,132.548,5
ARRANGED,193.68,124.548,232.08,132.548,5
Days,245.52,124.548,264.72,132.548,5
TBA,275.76,124.548,290.16,132.548,5
Time,327.6,124.548,346.8,132.548,5
TBA,357.84000000000003,124.548,372.24000000000007,132.548,5
Instructor,573.84,124.548,621.84,132.548,5
"Anderson,Marshall",630.0,124.548,711.5999999999999,132.548,5
B,716.4,124.548,721.1999999999999,132.548,5
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,5
35,115.92000000000002,143.548,125.52000000000001,151.548,5
Class,167.76000000000002,143.548,191.76000000000002,151.548,5
Enrl Tot,196.56000000000003,143.548,234.96,151.548,5
0,241.20000000000002,143.548,246.00000000000003,151.548,5
Class,288.72,143.548,312.72,151.548,5
Wait,317.52000000000004,143.548,336.72,151.548,5
Cap,341.52000000000004,143.548,355.92,151.548,5
0,362.16,143.548,366.96000000000004,151.548,5
Class,409.68,143.548,433.68,151.548,5
Wait,438.48,143.548,457.68,151.548,5
Tot,462.48,143.548,476.88,151.548,5
0,483.12,143.548,487.92,151.548,5
Class Min,530.64,143.548,573.8399999999999,151.548,5
Enrl,578.64,143.548,597.8399999999999,151.548,5
0,604.0799999999999,143.548,608.8799999999999,151.548,5
____________________________________________________________________________________________________________________________ ________________________________,16.56,153.05200000000002,765.3599999999985,161.05200000000002,5
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,6
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,6
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,6
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,6
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,6
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,6
No.,701.52,29.55200000000002,715.92,37.55200000000002,6
6,725.04,29.55200000000002,729.8399999999999,37.55200000000002,6
of,738.0,29.55200000000002,747.5999999999999,37.55200000000002,6
253,755.28,29.55200000000002,769.68,37.55200000000002,6
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,6
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,6
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,6
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,6
Run,677.52,39.05200000000002,691.92,47.05200000000002,6
Date,696.72,39.05200000000002,715.92,47.05200000000002,6
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,6
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,6
Run,677.52,48.55200000000002,691.92,56.55200000000002,6
Time,696.72,48.55200000000002,715.92,56.55200000000002,6
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,6
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,6
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,6
Business &,202.32,65.94000000000005,262.32,75.94000000000005,6
Economics,268.32,65.94000000000005,322.31999999999994,75.94000000000005,6
- College -,328.31999999999994,65.94000000000005,394.32,75.94000000000005,6
Accounting,400.32000000000005,65.94000000000005,460.32000000000016,75.94000000000005,6
Dept,466.3200000000002,65.94000000000005,490.3200000000002,75.94000000000005,6
- Subject,496.3200000000003,65.94000000000005,550.3200000000004,75.94000000000005,6
Accounting,562.3200000000004,65.94000000000005,622.3200000000006,75.94000000000005,6
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,6
ACCOUNT,25.19999999999999,105.548,58.79999999999998,113.548,6
293,77.51999999999998,105.548,91.91999999999997,113.548,6
01,133.2,105.548,142.8,113.548,6
1376,176.39999999999998,105.548,195.60000000000002,113.548,6
ACCOUNT & BUS EXPERIENCE,236.88000000000005,105.548,352.0800000000003,113.548,6
Field Studies,379.44000000000034,105.548,441.8400000000005,113.548,6
1,522.0,105.548,526.8,113.548,6
-,531.6,105.548,536.4,113.548,6
3,541.2,105.548,546.0,113.548,6
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,6
ARRANGED,72.72000000000001,124.548,111.12000000000002,132.548,6
Room,163.44,124.548,182.64000000000001,132.548,6
ARRANGED,193.68,124.548,232.08,132.548,6
Days,245.52,124.548,264.72,132.548,6
TBA,275.76,124.548,290.16,132.548,6
Time,327.6,124.548,346.8,132.548,6
TBA,357.84000000000003,124.548,372.24000000000007,132.548,6
Instructor,573.84,124.548,621.84,132.548,6
"Becker,D'Arcy",630.0,124.548,692.4,132.548,6
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,6
35,115.92000000000002,143.548,125.52000000000001,151.548,6
Class,167.76000000000002,143.548,191.76000000000002,151.548,6
Enrl Tot,196.56000000000003,143.548,234.96,151.548,6
0,241.20000000000002,143.548,246.00000000000003,151.548,6
Class,288.72,143.548,312.72,151.548,6
Wait,317.52000000000004,143.548,336.72,151.548,6
Cap,341.52000000000004,143.548,355.92,151.548,6
0,362.16,143.548,366.96000000000004,151.548,6
Class,409.68,143.548,433.68,151.548,6
Wait,438.48,143.548,457.68,151.548,6
Tot,462.48,143.548,476.88,151.548,6
0,483.12,143.548,487.92,151.548,6
Class Min,530.64,143.548,573.8399999999999,151.548,6
Enrl,578.64,143.548,597.8399999999999,151.548,6
0,604.0799999999999,143.548,608.8799999999999,151.548,6
____________________________________________________________________________________________________________________________ ________________________________,16.56,153.05200000000002,765.3599999999985,161.05200000000002,6
ACCOUNT,25.199999999999932,162.548,58.799999999999926,170.548,6
493,77.51999999999992,162.548,91.91999999999992,170.548,6
01,133.19999999999993,162.548,142.79999999999995,170.548,6
1379,176.39999999999992,162.548,195.59999999999997,170.548,6
INTERNSHIP IN ACCOUNTING,236.88,162.548,352.08000000000027,170.548,6
Field Studies,379.4400000000003,162.548,441.84000000000043,170.548,6
1,522.0,162.548,526.8,170.548,6
-,531.6,162.548,536.4,170.548,6
12,541.2,162.548,550.8,170.548,6
Bldg,42.48000000000002,181.548,61.680000000000014,189.548,6
ARRANGED,72.72000000000001,181.548,111.12000000000002,189.548,6
Room,163.44,181.548,182.64000000000001,189.548,6
ARRANGED,193.68,181.548,232.08,189.548,6
Days,245.52,181.548,264.72,189.548,6
TBA,275.76,181.548,290.16,189.548,6
Time,327.6,181.548,346.8,189.548,6
TBA,357.84000000000003,181.548,372.24000000000007,189.548,6
Instructor,573.84,181.548,621.84,189.548,6
"Bacon,Dawn M",630.0,181.548,687.5999999999999,189.548,6
Class Enrl Cap,42.48000000000002,200.548,109.67999999999999,208.548,6
35,115.92000000000002,200.548,125.52000000000001,208.548,6
Class,167.76000000000002,200.548,191.76000000000002,208.548,6
Enrl Tot,196.56000000000003,200.548,234.96,208.548,6
20,241.20000000000002,200.548,250.80000000000004,208.548,6
Class,293.04,200.548,317.04,208.548,6
Wait,321.84000000000003,200.548,341.04,208.548,6
Cap,345.84000000000003,200.548,360.24,208.548,6
0,366.48,200.548,371.28000000000003,208.548,6
Class,414.0,200.548,438.0,208.548,6
Wait,442.8,200.548,462.0,208.548,6
Tot,466.8,200.548,481.2,208.548,6
0,487.44,200.548,492.24,208.548,6
Class Min,534.96,200.548,578.16,208.548,6
Enrl,582.96,200.548,602.16,208.548,6
0,608.4000000000001,200.548,613.2,208.548,6
_____________________________________________________________________________________________________________________________ _______________________________,16.56,210.05200000000002,765.3599999999985,218.05200000000002,6
ACCOUNT,25.200000000000045,219.548,58.80000000000004,227.548,6
793,77.52000000000004,219.548,91.92000000000003,227.548,6
01,133.20000000000005,219.548,142.80000000000007,227.548,6
1382,176.40000000000003,219.548,195.60000000000008,227.548,6
PRACTICUM IN ACCOUNTING,236.8800000000001,219.548,347.28000000000037,227.548,6
Field Studies,379.4400000000004,219.548,441.84000000000054,227.548,6
1,522.0,219.548,526.8,227.548,6
-,531.6,219.548,536.4,227.548,6
3,541.2,219.548,546.0,227.548,6
Bldg,42.48000000000002,238.548,61.680000000000014,246.548,6
ARRANGED,72.72000000000001,238.548,111.12000000000002,246.548,6
Room,163.44,238.548,182.64000000000001,246.548,6
ARRANGED,193.68,238.548,232.08,246.548,6
Days,245.52,238.548,264.72,246.548,6
TBA,275.76,238.548,290.16,246.548,6
Time,327.6,238.548,346.8,246.548,6
TBA,357.84000000000003,238.548,372.24000000000007,246.548,6
Instructor,573.84,238.548,621.84,246.548,6
"Becker,D'Arcy",630.0,238.548,692.4,246.548,6
Class Enrl Cap,42.48000000000002,257.548,109.67999999999999,265.548,6
35,115.92000000000002,257.548,125.52000000000001,265.548,6
Class,167.76000000000002,257.548,191.76000000000002,265.548,6
Enrl Tot,196.56000000000003,257.548,234.96,265.548,6
2,241.20000000000002,257.548,246.00000000000003,265.548,6
Class,288.72,257.548,312.72,265.548,6
Wait,317.52000000000004,257.548,336.72,265.548,6
Cap,341.52000000000004,257.548,355.92,265.548,6
0,362.16,257.548,366.96000000000004,265.548,6
Class,409.68,257.548,433.68,265.548,6
Wait,438.48,257.548,457.68,265.548,6
Tot,462.48,257.548,476.88,265.548,6
0,483.12,257.548,487.92,265.548,6
Class Min,530.64,257.548,573.8399999999999,265.548,6
Enrl,578.64,257.548,597.8399999999999,265.548,6
0,604.0799999999999,257.548,608.8799999999999,265.548,6
____________________________________________________________________________________________________________________________ ________________________________,16.56,267.052,765.3599999999985,275.052,6
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,7
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,7
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,7
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,7
