text,x0,y0,x1,y1,page
Complaint Disposition,645.800836,484.647412672,718.9586728,492.642804672,2
Complaint #,167.6393,496.046612672,207.69621392,504.042004672,2
1,211.9186,496.5298632,216.9288272,505.5410632,2
R-5D Use of physical force,229.9181,496.1698632,337.47578319999997,505.18106320000004,2
Wrong Action by Employee,466.73242500000003,496.1698632,576.2725722,505.18106320000004,2
UNFOUNDED,643.6418225,496.1698632,701.0611888999999,505.18106320000004,2
Name,229.946208,511.01103571199997,251.421830912,519.006427712,2
ID No.,370.6776,511.01103571199997,393.280573184,519.006427712,2
Rank,415.53174912,511.01103571199997,434.16101248,519.006427712,2
Division,484.31816000000003,511.01103571199997,512.350004352,519.006427712,2
Officer Disposition,553.1324308000001,511.01103571199997,618.5027557920001,519.006427712,2
Action Taken,642.9082048,511.01103571199997,689.889128192,519.006427712,2
Body Cam,714.36136,511.728395712,751.723826816,519.723787712,2
Officer #,178.6795,523.0488126719999,207.70277295999998,531.044204672,2
1,211.9186,523.1675632,216.9288272,532.1787632,2
MULTIPLE OFFICERS/EMPLOY,229.66497249999992,523.1675632,361.2825596999999,532.1787632,2
NOT STATED,415.6787,523.008835712,466.545383904,531.004227712,2
NOT ENTERED,484.5579,523.008835712,542.1407131840001,531.004227712,2
UNFOUNDED,553.439,523.1675632,610.8583663999999,532.1787632,2
NONE,643.3171,523.008835712,666.391801312,531.004227712,2
No,735.69672,522.996340112,745.8988401920001,530.991732112,2
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,2
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,2
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,2
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,2
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,2
Page 2 of 74,711.5997,578.1750192,758.097492,587.1862192,2
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,3
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,3
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,3
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,3
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,3
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,3
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,3
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,3
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,3
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,3
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,3
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,3
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,3
3/22/2008,49.52662750000002,88.04906319999986,89.68053470000002,97.0602631999999,3
08-04c,100.68542750000002,88.04906319999986,128.2596995,97.0602631999999,3
"Swenson, Jon",160.6134275,88.04906319999986,217.25783070000003,97.0602631999999,3
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,3
FORMAL,310.8011,88.04926319999993,348.07142319999997,97.06046319999996,3
Not Stated,403.53777750000006,88.04926319999993,446.2148207,97.06046319999996,3
EXONERATED,583.44,88.04926319999993,645.0946304,97.06046319999996,3
No,708.2363,88.4098631999999,720.2211960000001,97.42106319999994,3
4/16/2008,240.1178,97.01243571200007,275.745266752,105.007827712,3
Citizen,368.0415004046248,97.88876263439579,395.66983963499933,106.89996264430266,3
5/1/2008,643.3785763999999,96.29019571200001,674.528623632,104.285587712,3
N/A,682.3193044000001,96.99073171199996,695.6396274720001,104.98612371199994,3
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,3
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,3
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,3
FEMAL,349.7964,110.45213571199997,376.38907379200003,118.44752771199995,3
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,3
", Champaign IL 61820",492.5861,110.45213571199997,571.468637472,118.44752771199995,3
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,3
Type Of Complaint,229.8006,124.77211267199999,292.46048710400004,132.76750467200003,3
Description,466.2243268,124.77211267199999,503.64276136,132.76750467200003,3
Complaint Disposition,645.800836,124.77211267199999,718.9586728,132.76750467200003,3
Complaint #,167.6393,136.171812672,207.69621392,144.16720467200003,3
1,211.9186,136.5301632,216.9288272,145.54136319999998,3
R-5D Use of physical force,229.9181,136.1696632,337.47578319999997,145.18086319999998,3
Wrong Action by Employee,466.73242500000003,136.1696632,576.2725722,145.18086319999998,3
EXONERATED,643.6418225,136.1696632,705.3865648999999,145.18086319999998,3
Name,229.946208,151.009735712,251.421830912,159.005127712,3
ID No.,370.6776,151.009735712,393.280573184,159.005127712,3
Rank,415.53174912,151.009735712,434.16101248,159.005127712,3
Division,484.31816000000003,151.009735712,512.350004352,159.005127712,3
Officer Disposition,553.1324308000001,151.009735712,618.5027557920001,159.005127712,3
Action Taken,642.9082048,151.009735712,689.889128192,159.005127712,3
Body Cam,714.36136,151.731975712,751.723826816,159.727367712,3
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,3
1,211.9186,163.1689632,216.9288272,172.18016319999998,3
MULTIPLE OFFICERS/EMPLOY,229.66497249999992,163.1689632,361.2825596999999,172.18016319999998,3
NOT STATED,415.6787,163.132535712,466.545383904,171.12792771199997,3
NOT ENTERED,484.5579,163.132535712,542.1407131840001,171.12792771199997,3
UNFOUNDED,553.439,163.1689632,610.8583663999999,172.18016319999998,3
NONE,643.3171,163.132535712,666.391801312,171.12792771199997,3
No,735.69672,163.119943712,745.8988401920001,171.115335712,3
Date,61.27112750000009,182.8836192,78.23921710000009,191.89481919999997,3
Number,100.6500715000001,182.8836192,130.0536171000001,191.89481919999997,3
Investigator,160.5745515000001,182.8836192,203.5850091000001,191.89481919999997,3
Date Assigned,223.1122795000001,182.8836192,275.7376875000001,191.89481919999997,3
Racial,281.64402749999994,182.8836192,304.5955538999999,191.89481919999997,3
Category / Type,310.46402749999993,182.8836192,368.61330109999994,191.89481919999997,3
Location Of Occurrence,403.3853449999999,182.8836192,490.73090659999997,191.89481919999997,3
Disposition,583.319,182.8836192,625.040856,191.89481919999997,3
Completed,635.8252175,182.8836192,675.2942734999999,191.89481919999997,3
Recorded On Camera,684.5958,182.732212672,753.9398348160001,190.72760467200004,3
3/22/2008,49.52662750000002,194.85026320000003,89.68053470000002,203.8614632,3
08-04d,100.68542750000002,194.85026320000003,128.76432670000003,203.8614632,3
"Swenson, Jon",160.6134275,194.85026320000003,217.25783070000003,203.8614632,3
No,287.2870275,197.85136320000004,298.7853187,206.8625632,3
FORMAL,310.8011,194.8505632,348.07142319999997,203.86176319999998,3
Not Stated,403.53777750000006,194.8505632,446.2148207,203.86176319999998,3
EXONERATED,583.44,194.8505632,645.0946304,203.86176319999998,3
No,708.2363,195.2110632,720.2211960000001,204.2222632,3
4/16/2008,240.1178,203.69013571199997,275.745266752,211.68552771199995,3
Citizen,368.0415004046248,204.57136275168256,395.66983963499933,213.5825627615895,3
5/1/2008,643.3785763999999,202.97182411199998,674.528623632,210.96721611199996,3
N/A,682.3193044000001,203.66842771200004,695.6396274720001,211.66381971200002,3
Complainant,56.861249999999984,217.3356192,103.33200839999999,226.34681919999997,3
DOB,241.081,217.3356192,259.9684752,226.34681919999997,3
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,3
FEMAL,349.7964,217.25103571199998,376.38907379200003,225.24642771199996,3
Address,387.9607,217.3356192,417.3282008,226.34681919999997,3
", Rantoul IL 61866",505.9522,217.25103571199998,571.402478912,225.24642771199996,3
H Phone,661.3168,217.3356192,692.9731456,226.34681919999997,3
Type Of Complaint,229.8006,231.44991267199998,292.46048710400004,239.44530467200002,3
Description,466.2243268,231.44991267199998,503.64276136,239.44530467200002,3
Complaint Disposition,645.800836,231.44991267199998,718.9586728,239.44530467200002,3
Complaint #,167.6393,242.84961267199998,207.69621392,250.84500467200002,3
1,211.9186,243.3313632,216.9288272,252.34256319999997,3
R-5D Use of physical force,229.9181,242.9708632,337.47578319999997,251.98206319999997,3
Wrong Action by Employee,466.73242500000003,242.9708632,576.2725722,251.98206319999997,3
EXONERATED,643.6418225,242.9708632,705.3865648999999,251.98206319999997,3
Name,229.946208,257.809235712,251.421830912,265.80462771199996,3
ID No.,370.6776,257.809235712,393.280573184,265.80462771199996,3
Rank,415.53174912,257.809235712,434.16101248,265.80462771199996,3
Division,484.31816000000003,257.809235712,512.350004352,265.80462771199996,3
Officer Disposition,553.1324308000001,257.809235712,618.5027557920001,265.80462771199996,3
Action Taken,642.9082048,257.809235712,689.889128192,265.80462771199996,3
Body Cam,714.36136,258.53150011199995,751.723826816,266.5268921119999,3
Officer #,178.6795,269.971412672,207.70277295999998,277.966804672,3
1,211.9186,269.9696632,216.9288272,278.9808632,3
MULTIPLE OFFICERS/EMPLOY,229.66497249999992,269.9696632,361.2825596999999,278.9808632,3
NOT STATED,415.6787,269.931435712,466.545383904,277.926827712,3
NOT ENTERED,484.5579,269.931435712,542.1407131840001,277.926827712,3
UNFOUNDED,553.439,269.9696632,610.8583663999999,278.9808632,3
NONE,643.3171,269.931435712,666.391801312,277.926827712,3
No,735.69672,269.91895571199996,745.8988401920001,277.91434771199994,3
Date,61.27112750000009,289.5672192,78.23921710000009,298.5784192,3
Number,100.6500715000001,289.5672192,130.0536171000001,298.5784192,3
Investigator,160.5745515000001,289.5672192,203.5850091000001,298.5784192,3
Date Assigned,223.1122795000001,289.5672192,275.7376875000001,298.5784192,3
Racial,281.64402749999994,289.5672192,304.5955538999999,298.5784192,3
Category / Type,310.46402749999993,289.5672192,368.61330109999994,298.5784192,3
Location Of Occurrence,403.3853449999999,289.5672192,490.73090659999997,298.5784192,3
Disposition,583.319,289.5672192,625.040856,298.5784192,3
Completed,635.8252175,289.5672192,675.2942734999999,298.5784192,3
Recorded On Camera,684.5958,289.531212672,753.9398348160001,297.526604672,3
4/10/2008,49.52662750000002,301.5284132,89.68053470000002,310.53961319999996,3
08-II02,100.68542750000002,301.5284132,128.76432670000003,310.53961319999996,3
"Nearing, Holly",160.6134275,301.5284132,217.3839875,310.53961319999996,3
No,287.2870275,304.5344132,298.7853187,313.5456132,3
FACT FINDING,310.8011,301.52866320000004,373.6722424,310.5398632,3
Not Stated,403.53777750000006,301.52866320000004,446.2148207,310.5398632,3
Not a complaint,583.44,301.52866320000004,646.3111424000001,310.5398632,3
No,708.2363,301.8886632,720.2211960000001,310.89986319999997,3
4/10/2008,240.1178,310.489535712,275.745266752,318.484927712,3
Internal,365.52170040185456,311.2505628689657,395.63713083496344,320.2617628788726,3
5/10/2008,638.942632,309.650200112,674.570098752,317.645592112,3
N/A,682.3193044000001,310.467891312,695.6396274720001,318.463283312,3
Complainant,56.861249999999984,324.1363192,103.33200839999999,333.1475192,3
CPD,110.1598,323.928335712,126.966113984,331.92372771199996,3
DOB,241.081,324.1363192,259.9684752,333.1475192,3
Gender,317.5196,324.1363192,343.94944960000004,333.1475192,3
Address,387.9607,324.1363192,417.3282008,333.1475192,3
NOT STATED ?? UNK,427.6763,323.928335712,508.79754723200006,331.92372771199996,3
H Phone,661.3168,324.1363192,692.9731456,333.1475192,3
Type Of Complaint,229.8006,338.24981267199996,292.46048710400004,346.245204672,3
Description,466.2243268,338.24981267199996,503.64276136,346.245204672,3
Complaint Disposition,645.800836,338.24981267199996,718.9586728,346.245204672,3
Complaint #,167.6393,349.64901267199997,207.69621392,357.64440467199995,3
1,211.9186,350.0089632,216.9288272,359.02016319999996,3
S-6 Pursuit Policy,229.9181,349.6490632,301.286804,358.66026320000003,3
Wrong Action by Employee,466.73242500000003,349.6490632,576.2725722,358.66026320000003,3
Not a complaint,643.6418225,349.6490632,706.6931889,358.66026320000003,3
Name,229.946208,364.491335712,251.421830912,372.486727712,3
ID No.,370.6776,364.491335712,393.280573184,372.486727712,3
Rank,415.53174912,364.491335712,434.16101248,372.486727712,3
Division,484.31816000000003,364.491335712,512.350004352,372.486727712,3
Officer Disposition,553.1324308000001,364.491335712,618.5027557920001,372.486727712,3
Action Taken,642.9082048,364.491335712,689.889128192,372.486727712,3
Body Cam,714.36136,365.208695712,751.723826816,373.20408771200005,3
Officer #,178.6795,376.648712672,207.70277295999998,384.644104672,3
1,211.9186,376.6493632,216.9288272,385.66056319999996,3
"MALONEY, J. BRIAN",229.66497249999992,376.6493632,315.46961889999994,385.66056319999996,3
942,370.53647249999995,376.6493632,385.7293556999999,385.66056319999996,3
OFFICER,415.6787,376.608735712,450.79446166400004,384.60412771200004,3
Field Operations,484.5579,376.608735712,543.3240312,384.60412771200004,3
Not a complaint,553.439,376.6493632,616.4903664,385.66056319999996,3
NONE,643.3171,376.608735712,666.391801312,384.60412771200004,3
No,735.69672,376.596151312,745.8988401920001,384.591543312,3
Date,61.27112750000009,396.12609169999996,78.23921710000009,405.1372917,3
Number,100.6500715000001,396.12609169999996,130.0536171000001,405.1372917,3
Investigator,160.5745515000001,396.12609169999996,203.5850091000001,405.1372917,3
Date Assigned,223.1122795000001,396.12609169999996,275.7376875000001,405.1372917,3
Racial,281.64402749999994,396.12609169999996,304.5955538999999,405.1372917,3
Category / Type,310.46402749999993,396.12609169999996,368.61330109999994,405.1372917,3
Location Of Occurrence,403.3853449999999,396.12609169999996,490.73090659999997,405.1372917,3
Disposition,583.319,396.12609169999996,625.040856,405.1372917,3
Completed,635.8252175,396.12609169999996,675.2942734999999,405.1372917,3
Recorded On Camera,684.5958,396.08871267200004,753.9398348160001,404.08410467199997,3
4/14/2008,49.52662750000002,408.0873132,89.68053470000002,417.09851319999996,3
08-05,100.68542750000002,408.0873132,123.71805470000002,417.09851319999996,3
"Swenson, Jon",160.6134275,408.0873132,217.25783070000003,417.09851319999996,3
No,287.2870275,411.0933132,298.7853187,420.1045132,3
Inquiry,310.8011,408.0875632,338.014924,417.0987632,3
Not Stated,403.53777750000006,408.0875632,446.2148207,417.0987632,3
Not a complaint,583.44,408.0875632,646.3111424000001,417.0987632,3
No,708.2363,408.4475632,720.2211960000001,417.4587632,3
4/16/2008,240.1178,417.049635712,275.745266752,425.045027712,3
Citizen,368.0415004046248,417.92756298624636,395.66983963499933,426.9387629961533,3
5/14/2008,638.942632,416.33227571199996,674.570098752,424.327667712,3
N/A,682.3193044000001,417.027880112,695.6396274720001,425.023272112,3
Complainant,56.861249999999984,430.6952192,103.33200839999999,439.7064192,3
DOB,241.081,430.6952192,259.9684752,439.7064192,3
Gender,317.5196,430.6952192,343.94944960000004,439.7064192,3
FEMAL,349.7964,430.610535712,376.38907379200003,438.60592771200004,3
Address,387.9607,430.6952192,417.3282008,439.7064192,3
", Champaign IL 61821",485.0626,430.610535712,563.9451374719999,438.60592771200004,3
H Phone,661.3168,430.6952192,692.9731456,439.7064192,3
Type Of Complaint,229.8006,444.809812672,292.46048710400004,452.805204672,3
Description,466.2243268,444.809812672,503.64276136,452.805204672,3
Complaint Disposition,645.800836,444.809812672,718.9586728,452.805204672,3
Complaint #,167.6393,456.209112672,207.69621392,464.204504672,3
1,211.9186,456.6887632,216.9288272,465.69996319999996,3
R-5A3 OPERATIONS,229.9181,456.3315632,316.7500232,465.3427632,3
No Action by Employee,466.73242500000003,456.3315632,560.5930842,465.3427632,3
Not a complaint,643.6418225,456.3315632,706.6931889,465.3427632,3
