text,x0,y0,x1,y1,page
"$489,079",546.59,479.5680536,579.9904184000001,487.55285360000005,5
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,5
Page 5 of 35,489.18,527.3323504,535.7850177,536.3242504,5
Department,72.654,75.37272299999995,144.971648,87.36172299999998,6
Computer Science,231.63,75.47272299999997,340.238351,87.461723,6
Status,72.654,94.92272300000002,111.34250300000001,106.911723,6
Declined,120.71,95.02272300000004,172.74226,107.01172300000002,6
GrantID,72.654,121.18011200000001,111.92563200000001,132.16211200000004,6
Director,123.61,121.18011200000001,161.783432,132.16211200000004,6
Grant Title,201.54,121.18011200000001,252.33175,132.16211200000004,6
Agency Name,429.38,121.18011200000001,492.99872600000003,132.16211200000004,6
Amount Requested,611.59,121.18011200000001,698.062268,132.16211200000004,6
5158,91.573,138.64805360000003,109.33918,146.63285360000003,6
Dr. Mengkun Yang,114.71,138.64805360000003,181.39106479999998,146.63285360000003,6
iPad Application for Assisting in Treatment of Children with,201.66,138.64805360000003,410.6541552000002,146.63285360000003,6
WHAS Crusade for Children,432.47,138.64805360000003,532.9267688,146.63285360000003,6
"$3,046",675.4,138.64805360000003,699.9053512,146.63285360000003,6
Autism Spectrum Disorders (ASD),201.66,147.99805360000005,323.6118504,155.98285360000006,6
Department Summary,75.652,172.785621,221.38122099999998,186.78862099999998,6
Computer Science,234.63,173.00164800000005,337.958137,187.00464800000003,6
Submitted,75.652,196.49129599999998,121.976254,207.497296,6
1,153.63,199.17902160000006,158.0828928,207.1878216,6
Approved,210.55,196.49129599999998,254.16677800000002,207.497296,6
0,294.53,199.17902160000006,298.98289279999995,207.1878216,6
Pending,345.43,196.49129599999998,383.488748,207.497296,6
0,423.43,199.17902160000006,427.88289280000004,207.1878216,6
Declined,474.34,196.49129599999998,514.95214,207.497296,6
1,555.34,199.17902160000006,559.7928928,207.1878216,6
Total $,75.652,217.481296,107.921592,228.48729600000001,6
"$3,046",162.79,220.16902160000006,187.3129456,228.17782160000002,6
Approved $,210.55,217.481296,262.421278,228.48729600000001,6
$0,319.32,220.16902160000006,328.23288560000003,228.17782160000002,6
Pending $,345.43,217.481296,391.787272,228.48729600000001,6
$0,442.21,220.16902160000006,451.1228856,228.17782160000002,6
Declined $,474.34,217.481296,523.20664,228.48729600000001,6
"$3,046",555.48,220.16902160000006,580.0029456,228.17782160000002,6
Department,72.654,242.252723,144.971648,254.24172299999998,6
English & Theatre,231.63,242.372723,338.26016599999997,254.36172299999998,6
Status,72.654,261.802723,111.34250300000001,273.791723,6
Approved,120.71,261.922723,178.14929899999998,273.911723,6
GrantID,72.654,288.050112,111.92563200000001,299.03211200000004,6
Director,123.61,288.050112,161.783432,299.03211200000004,6
Grant Title,201.54,288.050112,252.33175,299.03211200000004,6
Agency Name,429.38,288.050112,492.99872600000003,299.03211200000004,6
Amount Awarded,614.68,288.050112,694.892528,299.03211200000004,6
5303,91.573,305.49902160000005,109.3605448,313.5078216,6
Dr. Sally Martin,114.71,305.49902160000005,169.3940864,313.5078216,6
EKU Writing Project,201.66,305.49902160000005,272.8742496,313.5078216,6
Kentucky Department of Education,432.47,305.49902160000005,556.8546728,313.5078216,6
"$40,761",670.94,305.49902160000005,699.9238472000001,313.5078216,6
5366,91.573,330.94902160000004,109.3605448,338.9578216,6
Dr. Lisa Bosley,114.71,330.94902160000004,168.7213472,338.9578216,6
Developmental Education Acceleration and Co-Requisite,201.66,330.94902160000004,403.9783056,338.9578216,6
Council on Post-Secondary Education,432.47,330.94902160000004,568.0349576,338.9578216,6
"$17,704",670.94,330.94902160000004,699.9238472000001,338.9578216,6
Models,201.66,340.2890216,227.5364328,348.29782159999996,6
5255,91.573,364.4380536,109.33918,372.4228536,6
Dr. Sally Martin,114.71,364.4380536,169.3978952,372.4228536,6
Professional Development in a High-Need School,201.66,364.4380536,377.99632320000006,372.4228536,6
Jackson,382.5716136000001,364.4380536,412.19522160000014,372.4228536,6
National Writing Project,432.47,364.4380536,516.549944,372.4228536,6
"$20,000",670.94,364.4380536,699.9088544000001,372.4228536,6
County High School,201.66,373.76805360000003,272.6927808,381.7528536,6
Status,72.654,396.172723,111.34250300000001,408.161723,6
Declined,120.71,396.292723,172.74226,408.281723,6
GrantID,72.654,422.420112,111.92563200000001,433.402112,6
Director,123.61,422.420112,161.783432,433.402112,6
Grant Title,201.54,422.420112,252.33175,433.402112,6
Agency Name,429.38,422.420112,492.99872600000003,433.402112,6
Amount Requested,611.59,422.420112,698.062268,433.402112,6
5275,91.573,439.8690216,109.3605448,447.87782160000006,6
Dr. Richard Mott,114.71,439.8690216,172.9259672,447.87782160000006,6
Textpeditions,201.66,439.8690216,249.4805448,447.87782160000006,6
"Empowering Students to Create Map-Based,",254.1096312,439.8690216,413.62890959999993,447.87782160000006,6
National Endowment for the Humanities,432.47,439.8690216,573.9374432000001,447.87782160000006,6
"$59,643",670.94,439.8690216,699.9238472000001,447.87782160000006,6
"Multimedia, Humanities-oriented Journeys",201.66,449.2190216,351.5527008,457.2278216,6
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,6
Page 6 of 35,489.18,527.3323504,535.7850177,536.3242504,6
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,7
English & Theatre,234.63,78.12046400000008,338.577844,92.09946400000001,7
Submitted,75.652,101.630112,121.985058,112.61211200000002,7
4,153.63,104.28805360000001,158.0695488,112.27285360000002,7
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,7
3,294.53,104.28805360000001,298.9695488,112.27285360000002,7
Pending,345.43,101.630112,383.460666,112.61211200000002,7
0,423.43,104.28805360000001,427.8695488,112.27285360000002,7
Declined,474.34,101.630112,514.929472,112.61211200000002,7
1,555.34,104.28805360000001,559.7795488,112.27285360000002,7
Total $,75.652,122.620112,107.928098,133.60211200000003,7
"$138,108",153.89,125.27805360000002,187.2904184,133.26285360000003,7
Approved $,210.55,122.620112,262.407004,133.60211200000003,7
"$78,465",299.23,125.27805360000002,328.1988544,133.26285360000003,7
Pending $,345.43,122.620112,391.763058,133.60211200000003,7
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,7
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,7
"$59,643",551.05,125.27805360000002,580.0188544,133.26285360000003,7
Department,72.654,147.36272300000002,144.971648,159.351723,7
Foreign Languages & Humanities,231.63,147.46272300000004,430.38364199999995,159.45172300000002,7
Status,72.654,166.92272300000002,111.34250300000001,178.911723,7
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,7
GrantID,72.654,193.13129599999996,111.94542,204.137296,7
Director,123.61,193.13129599999996,161.78981399999998,204.137296,7
Grant Title,201.54,193.13129599999996,252.343696,204.137296,7
Agency Name,429.38,193.13129599999996,493.038704,204.137296,7
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,7
5340,91.573,210.63805360000003,109.33918,218.62285360000004,7
Dr. Abby Poffenberger,114.71,210.63805360000003,194.3024864,218.62285360000004,7
Latino Educational Advancement Program,201.66,210.63805360000003,352.0776624,218.62285360000004,7
Kentucky Latino Educational Alliance,432.47,210.63805360000003,564.578516,218.62285360000004,7
"$35,000",670.94,210.63805360000003,699.9088544000001,218.62285360000004,7
Status,72.654,234.33272300000004,111.34250300000001,246.32172300000002,7
Declined,120.71,234.42272300000002,172.74226,246.411723,7
GrantID,72.654,260.590112,111.92563200000001,271.572112,7
Director,123.61,260.590112,161.783432,271.572112,7
Grant Title,201.54,260.590112,252.33175,271.572112,7
Agency Name,429.38,260.590112,492.99872600000003,271.572112,7
Amount Requested,611.59,260.590112,698.062268,271.572112,7
5282,91.573,278.0480536,109.33918,286.0328536,7
Dr. Rachel Williams,114.71,278.0480536,185.07205759999997,286.0328536,7
Tournees Film Festival,201.66,278.0480536,282.9931728,286.0328536,7
French American Cultural Exchange,432.47,278.0480536,561.5123528,286.0328536,7
"$1,800",675.4,278.0480536,699.9053512,286.0328536,7
Department Summary,75.652,304.395621,221.38122099999998,318.398621,7
Foreign Languages & Humanities,234.63,304.61164800000006,425.5889109999999,318.61464800000005,7
Submitted,75.652,328.101296,121.976254,339.107296,7
2,153.63,330.7890216,158.0828928,338.79782159999996,7
Approved,210.55,328.101296,254.16677800000002,339.107296,7
1,294.53,330.7890216,298.98289279999995,338.79782159999996,7
Pending,345.43,328.101296,383.488748,339.107296,7
0,423.43,330.7890216,427.88289280000004,338.79782159999996,7
Declined,474.34,328.101296,514.95214,339.107296,7
1,555.34,330.7890216,559.7928928,338.79782159999996,7
Total $,75.652,349.091296,107.921592,360.09729600000003,7
"$36,800",158.33,351.7790216,187.31384720000003,359.78782160000003,7
Approved $,210.55,349.091296,262.421278,360.09729600000003,7
"$35,000",299.23,351.7790216,328.21384720000003,359.78782160000003,7
Pending $,345.43,349.091296,391.787272,360.09729600000003,7
$0,442.21,351.7790216,451.1228856,359.78782160000003,7
Declined $,474.34,349.091296,523.20664,360.09729600000003,7
"$1,800",555.48,351.7790216,580.0029456,359.78782160000003,7
Department,72.654,373.852723,144.971648,385.841723,7
Geography & Geology,231.63,373.952723,362.54988,385.941723,7
Status,72.654,393.292723,111.34250300000001,405.281723,7
Declined,120.71,393.412723,172.74226,405.401723,7
GrantID,72.654,419.540112,111.92563200000001,430.522112,7
Director,123.61,419.540112,161.783432,430.522112,7
Grant Title,201.54,419.540112,252.33175,430.522112,7
Agency Name,429.38,419.540112,492.99872600000003,430.522112,7
Amount Requested,611.59,419.540112,698.062268,430.522112,7
5129,91.573,436.9890216,109.3605448,444.9978216,7
Dr. Kelly Watson,114.71,436.9890216,174.816044,444.9978216,7
CHN,201.66,436.9890216,218.95900799999998,444.9978216,7
"Honey bee decline, forage acess, and scaling",223.5160152,436.9890216,385.96651439999994,444.9978216,7
University of Kentucky,432.47,436.9890216,512.3097272,444.9978216,7
"$22,995",670.94,436.9890216,699.9238472000001,444.9978216,7
phenology to the pollinator across land covers in Eastern,201.66,446.3490216,403.96228799999994,454.3578216,7
Kentucky,201.66,455.69902160000004,234.816432,463.7078216,7
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,7
Page 7 of 35,489.18,527.3323504,535.7850177,536.3242504,7
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,8
Geography & Geology,234.63,78.12046400000008,363.306695,92.09946400000001,8
Submitted,75.652,101.630112,121.985058,112.61211200000002,8
1,153.63,104.28805360000001,158.0695488,112.27285360000002,8
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,8
0,294.53,104.28805360000001,298.9695488,112.27285360000002,8
Pending,345.43,101.630112,383.460666,112.61211200000002,8
0,423.43,104.28805360000001,427.8695488,112.27285360000002,8
Declined,474.34,101.630112,514.929472,112.61211200000002,8
1,555.34,104.28805360000001,559.7795488,112.27285360000002,8
Total $,75.652,122.620112,107.928098,133.60211200000003,8
"$22,995",158.33,125.27805360000002,187.29885440000004,133.26285360000003,8
Approved $,210.55,122.620112,262.407004,133.60211200000003,8
$0,319.32,125.27805360000002,328.2194976,133.26285360000003,8
Pending $,345.43,122.620112,391.763058,133.60211200000003,8
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,8
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,8
"$22,995",551.05,125.27805360000002,580.0188544,133.26285360000003,8
Department,72.654,147.36272300000002,144.971648,159.351723,8
Government,231.63,147.46272300000004,306.105668,159.45172300000002,8
Status,72.654,166.92272300000002,111.34250300000001,178.911723,8
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,8
GrantID,72.654,193.13129599999996,111.94542,204.137296,8
Director,123.61,193.13129599999996,161.78981399999998,204.137296,8
Grant Title,201.54,193.13129599999996,252.343696,204.137296,8
Agency Name,429.38,193.13129599999996,493.038704,204.137296,8
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,8
5294,91.573,210.63805360000003,109.33918,218.62285360000004,8
Dr. William Hatcher,114.71,210.63805360000003,184.2655928,218.62285360000004,8
Regional Broadband Plans and Promotion in the East Region,201.66,210.63805360000003,419.5572072000001,218.62285360000004,8
The Commonwealth Office of Technology,432.47,210.63805360000003,580.2766328000001,218.62285360000004,8
"$67,773",670.94,210.63805360000003,699.9088544000001,218.62285360000004,8
E-Government,201.66,219.96805360000002,253.7288808,227.95285360000003,8
Department Summary,75.652,244.774653,221.35511699999998,258.753653,8
Government,234.63,244.99046399999997,304.692748,258.969464,8
Submitted,75.652,268.500112,121.985058,279.48211200000003,8
1,153.63,271.1680536,158.0695488,279.1528536,8
Approved,210.55,268.500112,254.14854000000003,279.48211200000003,8
1,294.53,271.1680536,298.9695488,279.1528536,8
Pending,345.43,268.500112,383.460666,279.48211200000003,8
0,423.43,271.1680536,427.8695488,279.1528536,8
Declined,474.34,268.500112,514.929472,279.48211200000003,8
0,555.34,271.1680536,559.7795488,279.1528536,8
Total $,75.652,289.490112,107.928098,300.47211200000004,8
"$67,773",158.33,292.1780536,187.29885440000004,300.1628536,8
Approved $,210.55,289.490112,262.407004,300.47211200000004,8
"$67,773",299.23,292.1780536,328.1988544,300.1628536,8
Pending $,345.43,289.490112,391.763058,300.47211200000004,8
$0,442.21,292.1780536,451.1094976,300.1628536,8
Declined $,474.34,289.490112,523.1879359999999,300.47211200000004,8
$0,571.12,292.1780536,580.0194976,300.1628536,8
Department,72.654,314.242723,144.971648,326.231723,8
Mathematics & Statistics,231.63,314.34272300000003,381.09686300000004,326.331723,8
Status,72.654,333.792723,111.34250300000001,345.781723,8
Declined,120.71,333.89272300000005,172.74226,345.881723,8
GrantID,72.654,360.001296,111.94542,371.007296,8
Director,123.61,360.001296,161.78981399999998,371.007296,8
Grant Title,201.54,360.001296,252.343696,371.007296,8
Agency Name,429.38,360.001296,493.038704,371.007296,8
Amount Requested,611.59,360.001296,698.09716,371.007296,8
5144,91.573,377.50805360000004,109.33918,385.4928536,8
Dr. Yong Wang,114.71,377.50805360000004,169.7731808,385.4928536,8
Boundary Estimation of Spatial Data with an Application to,201.66,377.50805360000004,409.3606176000001,385.4928536,8
North Dakota State University,432.47,377.50805360000004,538.508144,385.4928536,8
"$41,462",670.94,377.50805360000004,699.9088544000001,385.4928536,8
Disease Incidents,201.66,386.86805360000005,265.17109919999996,394.8528536,8
Department Summary,75.652,411.764653,221.35511699999998,425.743653,8
Mathematics & Statistics,234.63,412.010464,376.06952199999995,425.989464,8
Submitted,75.652,435.500112,121.985058,446.48211200000003,8
1,153.63,438.1880536,158.0695488,446.1728536,8
Approved,210.55,435.500112,254.14854000000003,446.48211200000003,8
0,294.53,438.1880536,298.9695488,446.1728536,8
Pending,345.43,435.500112,383.460666,446.48211200000003,8
0,423.43,438.1880536,427.8695488,446.1728536,8
Declined,474.34,435.500112,514.929472,446.48211200000003,8
1,555.34,438.1880536,559.7795488,446.1728536,8
Total $,75.652,456.490112,107.928098,467.47211200000004,8
"$41,462",158.33,459.1780536,187.29885440000004,467.1628536,8
Approved $,210.55,456.490112,262.407004,467.47211200000004,8
$0,319.32,459.1780536,328.2194976,467.1628536,8
Pending $,345.43,456.490112,391.763058,467.47211200000004,8
$0,442.21,459.1780536,451.1094976,467.1628536,8
Declined $,474.34,456.490112,523.1879359999999,467.47211200000004,8
"$41,462",551.05,459.1780536,580.0188544,467.1628536,8
Department,72.654,481.21369100000004,144.97226,493.226691,8
Physics & Astronomy,231.63,481.313691,358.114877,493.326691,8
