text,x0,y0,x1,y1,page
DOB,241.081,348.8532192,259.9774864,357.86441920000004,7
Gender,317.5196,348.8532192,343.94944960000004,357.86441920000004,7
MALE,349.7964,348.659531104,371.519880064,356.654923104,7
Address,387.9607,348.8532192,417.3282008,357.86441920000004,7
"Central HS, NOT STATED ?? UNK",427.6763,348.659531104,552.380429024,356.654923104,7
H Phone,661.3168,348.8532192,692.9821568,357.86441920000004,7
Type Of Complaint,229.8006,362.97051267200004,292.468482496,370.96590467199997,7
Description,466.2359,362.97051267200004,503.65433456000005,370.96590467199997,7
Complaint Disposition,645.8212,362.97051267200004,718.9798363392,370.96590467199997,7
Complaint #,167.639,374.36992,207.4955,382.36492,7
(cid:32)1,209.717,374.36992,216.65256,383.75112,7
R(cid:16)(cid:24)(cid:39),229.643,374.38112,250.66333,383.39112,7
(cid:56)se,253.16811,374.38112,269.18789000000004,383.39112,7
o(cid:73),271.69267,374.38112,279.20700999999997,383.39112,7
(cid:83)h(cid:92)si(cid:70)a(cid:79),281.71179,374.38112,314.25591000000003,383.39112,7
(cid:73)or(cid:70)e,316.76069,374.38112,336.78992,383.39112,7
Wrong Action by Employee,466.7324,374.3804744,576.286064,383.3916744,7
(cid:49)(cid:50)(cid:55),643.642,374.38112,662.66211,383.39112,7
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),665.1668900000001,374.38112,716.73112,383.39112,7
Name,229.9324,389.217731104,251.4104215296,397.21312310400003,7
ID No.,370.6776,389.217731104,393.288568576,397.21312310400003,7
Rank,415.53174912,389.217731104,434.16101247999995,397.21312310400003,7
Division,484.3293,389.217731104,512.3643425088,397.21312310400003,7
Officer Disposition,553.1503,389.217731104,618.5350166976001,397.21312310400003,7
Action Taken,642.9349,389.217731104,689.9246183232,397.21312310400003,7
Body Cam,714.3951,389.935131104,751.7623640511999,397.93052310400003,7
Officer #,178.679,401.37192,207.7328,409.36692,7
(cid:32)1(cid:32),209.952,401.37192,216.8826,410.38912000000005,7
"Robinson, (cid:61)a(cid:70)har(cid:92)",229.62,401.37912,305.23192,410.38912000000005,7
(cid:55)(cid:17),307.73670000000004,401.37912,315.74659,410.38912000000005,7
(cid:26)(cid:26)(cid:20),370.536,401.37912,385.56468,410.38912000000005,7
(cid:47)(cid:44)(cid:40)(cid:56)(cid:55)(cid:40)(cid:49)(cid:36)(cid:49)(cid:55),415.679,401.33993999999996,465.43188499999997,409.33493999999996,7
Field Operations,484.5579,401.339931104,543.3240312,409.335323104,7
UNFOUNDED,553.439,401.3780744,610.8727843199999,410.3892744,7
(cid:47)(cid:40)(cid:55)(cid:55)(cid:40)R,643.317,401.33993999999996,673.96983,409.33493999999996,7
(cid:50)(cid:41),676.19244,401.33993999999996,687.297495,409.33493999999996,7
R(cid:40)(cid:51)R(cid:44)(cid:48)(cid:36),689.5201050000001,401.33993999999996,725.945325,409.33493999999996,7
(cid:60)es,735.697,401.32794,749.4723849999999,409.32294,7
L.E.A. Data Technologies,47.162,577.45316,143.64763899999997,586.46316,7
ADMINISTRATIVE Database,157.4017,577.45316,271.82599700000003,586.46316,7
(cid:20)(cid:20)(cid:18)(cid:20)(cid:19)(cid:18)(cid:21)(cid:19)(cid:21)4(cid:3)(cid:19)(cid:22)(cid:29)(cid:20)(cid:28)(cid:29)(cid:21)(cid:27)(cid:3)(cid:51)(cid:48),285.324,577.45316,377.42422,586.46316,7
Page 7 of 74,711.5997,578.1750192,758.097492,587.1862192,7
Complaints Detail Rpt #A-5,44.161,31.166920000000005,157.1198,41.16192000000001,8
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,8
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,8
Date,61.20158,76.08511920000001,78.18048304,85.09631920000004,8
Number,100.58593072,76.08511920000001,129.9930808,85.09631920000004,8
Investigator,160.5185208,76.08511920000001,203.53528624000003,85.09631920000004,8
Date Assigned,223.06526000000002,76.08511920000001,275.69877808,85.09631920000004,8
Racial,281.6038,76.08511920000001,304.5688432,85.09631920000004,8
Category / Type,310.4277,76.08511920000001,368.59499600000004,85.09631920000004,8
Location Of Occurrence,403.3614,76.08511920000001,490.72768736,85.09631920000004,8
Disposition,583.319,76.08511920000001,625.0444604799999,85.09631920000004,8
Completed,635.8322,76.08511920000001,675.3084649599999,85.09631920000004,8
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,8
9/7/2023(cid:32),52.048,88.05912000000001,87.11712,97.06912,8
23-20,100.47,88.05912000000001,123.50854999999999,97.06912,8
"(cid:40)(cid:89)ans,",160.613,88.05912000000001,188.15657000000002,97.06912,8
(cid:40)mi(cid:79)(cid:92),190.66135,88.05912000000001,212.68179,97.06912,8
No,287.2476,91.06387440000003,298.74679231999994,100.07507440000006,8
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,8
Not Stated,403.5138,88.05827439999996,446.19895328,97.06947439999999,8
SUSTAINED,583.44,88.05827439999996,634.8290713600001,97.06947439999999,8
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,8
9/15/2023,240.118,97.02094,275.68344,105.01594,8
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,8
10/8/2023,638.943,96.29894000000002,674.50844,104.29393999999996,8
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,8
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,8
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,8
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,8
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,8
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,8
", Champaign IL 61822",478.82,110.45994000000002,557.49222,118.45493999999997,8
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,8
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,8
Description,466.2359,124.77211267199999,503.65433456000005,132.76750467200003,8
Complaint Disposition,645.8212,124.77211267199999,718.9798363392,132.76750467200003,8
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,8
1,211.9186,136.53917439999998,216.9288272,145.5503744,8
R(cid:16)(cid:24)(cid:39),229.918,136.17912,250.93833,145.18912,8
(cid:56)se,253.44311000000002,136.17912,269.46289,145.18912,8
o(cid:73),271.96767,136.17912,279.48201,145.18912,8
(cid:83)h(cid:92)si(cid:70)a(cid:79),281.98679,136.17912,314.53091,145.18912,8
(cid:73)or(cid:70)e,317.03569,136.17912,337.06492000000003,145.18912,8
(cid:58)ron(cid:74),466.732,136.17912,493.2664500000001,145.18912,8
(cid:36)(cid:70)tion,495.77123000000006,136.17912,520.81002,145.18912,8
b(cid:92),523.3148,136.17912,532.8293600000001,145.18912,8
(cid:40)m(cid:83)(cid:79)o(cid:92)ee,535.33414,136.17912,575.3926,145.18912,8
NOT SUSTAINED,643.6418,136.17867439999998,716.48113184,145.1898744,8
Complaint #,167.6393,151.170912672,207.69701345919998,159.16630467200002,8
2,211.9186,151.5402744,216.9288272,160.55147440000002,8
R-3C PROVIDING NAME AND BADGE NUMBER,229.9322,151.19117439999997,428.82740640000003,160.2023744,8
Wrong Action by Employee,466.746536,151.19117439999997,576.2866831999999,160.2023744,8
SUSTAINED,643.6559,151.19117439999997,695.0377623999999,160.2023744,8
Complaint #,167.6393,166.17001267199998,207.69701345919998,174.16540467200002,8
3,211.9186,166.5368744,216.9288272,175.54807440000002,8
"R-5B ARREST, SEARCH AND SEIZURE",229.9346,166.19427439999998,394.7494480000001,175.2054744,8
Wrong Action by Employee,466.7805,166.19427439999998,576.334164,175.2054744,8
(cid:40)(cid:59)(cid:50)(cid:49)(cid:40)R(cid:36)(cid:55)(cid:40)(cid:39),643.656,166.19312000000002,705.7348999999999,175.20312,8
Name,229.9393,181.019831104,251.41492291199998,189.01522310399997,8
ID No.,370.6776,181.019831104,393.288568576,189.01522310399997,8
Rank,415.53174912,181.019831104,434.16101247999995,189.01522310399997,8
Division,484.3237,181.019831104,512.3555443519999,189.01522310399997,8
Officer Disposition,553.1414,181.019831104,618.511724992,189.01522310399997,8
Action Taken,642.9216,181.019831104,689.902523392,189.01522310399997,8
Body Cam,714.3782,181.859231104,751.740666816,189.85462310399998,8
Officer #,178.6795,193.170612672,207.70277295999998,201.16600467200004,8
1,211.9186,193.2987744,216.9288272,202.30997440000004,8
"(cid:40)(cid:71)ison,",229.665,193.30012,259.71335,202.31011999999998,8
(cid:47)arr(cid:92),262.21813,193.30012,282.74291,202.31011999999998,8
(cid:37)(cid:17),285.24769,193.30012,293.76214,202.31011999999998,8
(cid:26)(cid:27)(cid:27),370.436,193.32612,385.46468,202.33612,8
RECRUIT OFFIC,415.6787,193.138631104,477.57902486399996,201.134023104,8
Field Operations,484.5579,193.138631104,543.3240312,201.134023104,8
SUSTAINED,553.439,193.2987744,604.82807136,202.30997440000004,8
COUNSELING,643.3171,193.138631104,696.310558176,201.134023104,8
No,735.7147,193.126731104,745.916820192,201.12212310399997,8
Officer #,178.6795,208.169712672,207.70277295999998,216.16510467200004,8
2,211.9186,208.29987439999996,216.9288272,217.3110744,8
"(cid:43)i(cid:79)(cid:79),",229.665,208.30112000000003,244.67566,217.31112000000002,8
(cid:40)(cid:89)an,247.18043999999998,208.30112000000003,267.71423,217.31112000000002,8
71(cid:24)(cid:27),370.536,208.30112000000003,390.57422,217.31112000000002,8
Senior OFFICER,415.679,208.13794000000001,476.05728,216.13293999999996,8
Field Operations,484.5579,208.137731104,543.3240312,216.133123104,8
SUSTAINED,553.439,208.29987439999996,604.82807136,217.3110744,8
COUNSELING,643.3171,208.137731104,696.310558176,216.133123104,8
No,736.0745,208.137731104,746.276620192,216.133123104,8
Date,61.22555,227.8852192,78.20445304,236.89641919999997,8
Number,100.60990072,227.8852192,130.01705080000002,236.89641919999997,8
Investigator,160.5424908,227.8852192,203.55925624000002,236.89641919999997,8
Date Assigned,223.08923000000001,227.8852192,275.72274808000003,236.89641919999997,8
Racial,281.6278,227.8852192,304.5928432,236.89641919999997,8
Category / Type,310.4516,227.8852192,368.618896,236.89641919999997,8
Location Of Occurrence,403.3853,227.8852192,490.75158736,236.89641919999997,8
Disposition,583.3429,227.8852192,625.0683604799999,236.89641919999997,8
Completed,635.8561,227.8852192,675.33236496,236.89641919999997,8
Recorded On Camera,684.5958,227.72941267199997,753.947830208,235.724804672,8
9/13/2023(cid:32),49.527,239.85912000000002,89.60712,248.86912,8
23-18,100.615,239.85912000000002,123.65355,248.86912,8
"Ri(cid:89)era,",160.613,239.85912000000002,189.14767,248.86912,8
J(cid:88)(cid:79)ian,191.65245,239.85912000000002,215.18657,248.86912,8
(cid:60)es,287.287,242.86012,302.81122999999997,251.87012,8
Formal,310.8011,239.8583744,339.02417840000004,248.86957440000003,8
Not Stated,403.5378,239.8583744,446.22295328,248.86957440000003,8
UNFOUNDED,583.44,239.8583744,640.77646336,248.86957440000003,8
Yes,708.236,240.22012,724.26479,249.23012,8
10/1/2023,240.118,248.69994000000003,275.68344,256.69494,8
(cid:44)nterna(cid:79),368.041,249.58012000000002,398.08935,258.59012,8
10/2/2023,638.943,247.98194,674.50844,255.97693999999996,8
N/A,682.3193,248.67753110399997,695.6476184640001,256.67292310399995,8
Complainant,56.86125,262.3344192,103.3410196,271.3456192,8
DOB,241.081,262.3344192,259.9774864,271.3456192,8
Gender,317.5196,262.3344192,343.94944960000004,271.3456192,8
MALE,349.7964,262.260131104,371.519880064,270.25552310399996,8
Address,387.9607,262.3344192,417.3282008,271.3456192,8
(cid:23)(cid:24)(cid:28),427.676,262.26094,441.01166,270.25593999999995,8
(cid:40),443.373,262.26094,448.705665,270.25593999999995,8
"(cid:39)(cid:88)rant,",451.406,262.26094,477.62561,270.25593999999995,8
(cid:58)in(cid:70)hester IL,479.974,262.26094,528.897835,270.25593999999995,8
(cid:25)2(cid:25)(cid:28)(cid:23),531.103,262.26094,553.3290999999999,270.25593999999995,8
H Phone,661.3168,262.3344192,692.9821568,271.3456192,8
Type Of Complaint,229.8006,276.57111267199997,292.468482496,284.566504672,8
Description,466.2243,276.57111267199997,503.64273456000006,284.566504672,8
Complaint Disposition,645.8008,276.57111267199997,718.9586368,284.566504672,8
Complaint #,167.6393,287.972812672,207.69701345919998,295.968204672,8
1,211.9186,288.3397744,216.9288272,297.35097440000004,8
R-5D Use of physical force,229.9181,287.9797744,337.47578319999997,296.9909744,8
Wrong Action by Employee,466.7324,287.9797744,576.2725472,296.9909744,8
UNFOUNDED,643.6418,287.9797744,701.0611663999999,296.9909744,8
Name,229.9393,302.818231104,251.41492291199998,310.813623104,8
ID No.,370.6776,302.818231104,393.288568576,310.813623104,8
Rank,415.53174912,302.818231104,434.16101247999995,310.813623104,8
Division,484.3237,302.818231104,512.3555443519999,310.813623104,8
Officer Disposition,553.1414,302.818231104,618.511724992,310.813623104,8
Action Taken,642.9216,302.818231104,689.902523392,310.813623104,8
Body Cam,714.3782,303.535631104,751.740666816,311.531023104,8
Officer #,178.6795,314.967612672,207.70277295999998,322.963004672,8
1,211.9186,314.9773744,216.9288272,323.9885744,8
"(cid:49)e(cid:79)son,",229.665,314.97812,260.20889999999997,323.98812,8
(cid:44)saiah,262.71368,314.97812,286.75236,323.98812,8
(cid:61)(cid:17),289.25714,314.97812,297.26703,323.98812,8
71(cid:26)-R(cid:40)S,370.536,314.97812,407.08956,323.98812,8
Senior OFFICER,415.679,314.93594,476.05728,322.93093999999996,8
Field Operations,484.5579,314.935631104,543.3240312,322.93102310399996,8
UNFOUNDED,553.439,314.9773744,610.8655753599999,323.9885744,8
(cid:38)(cid:50)(cid:56)(cid:49)S(cid:40)(cid:47)(cid:44)(cid:49)(cid:42),643.317,314.93594,696.17994,322.93093999999996,8
(cid:60)es,735.697,314.92294000000004,749.4723849999999,322.91794,8
Date,61.20158,344.2835192,78.18048304,353.2947192,8
Number,100.58593072,344.2835192,129.9930808,353.2947192,8
Investigator,160.5185208,344.2835192,203.53528624000003,353.2947192,8
Date Assigned,223.06526000000002,344.2835192,275.69877808,353.2947192,8
Racial,281.6038,344.2835192,304.5688432,353.2947192,8
Category / Type,310.4277,344.2835192,368.59499600000004,353.2947192,8
Location Of Occurrence,403.3614,344.2835192,490.72768736,353.2947192,8
Disposition,583.319,344.2835192,625.0444604799999,353.2947192,8
Completed,635.8322,344.2835192,675.3084649599999,353.2947192,8
Recorded On Camera,684.5958,344.251012672,753.947830208,352.24640467200004,8
9/13/2023(cid:32),49.527,356.25912,89.60712,365.26912000000004,8
23-19,100.615,356.25912,123.65355,365.26912000000004,8
"Ri(cid:89)era,",160.613,356.25912,189.14767,365.26912000000004,8
J(cid:88)(cid:79)ian,191.65245,356.25912,215.18657,365.26912000000004,8
No,287.2476,359.2617744,298.74679231999994,368.27297439999995,8
Formal,310.8011,356.2583744,339.02417840000004,365.2695744,8
Not Stated,403.5138,356.2583744,446.19895328,365.2695744,8
UNFOUNDED,583.44,356.2583744,640.77646336,365.2695744,8
No,708.2363,356.6183744,720.23110832,365.6295744,8
9/30/2023,240.118,365.21794,275.68344,373.21294,8
Citizen,368.0415,366.0956744,395.66983919999996,375.1068744,8
10/30/2023,634.507,364.49994000000004,674.5184399999999,372.49494000000004,8
N/A,682.3193,365.195731104,695.6476184640001,373.191123104,8
Complainant,56.86125,378.85701919999997,103.3410196,387.8682192,8
DOB,241.081,378.85701919999997,259.9774864,387.8682192,8
Gender,317.5196,378.85701919999997,343.94944960000004,387.8682192,8
MALE,349.7964,378.65623110399997,371.519880064,386.651623104,8
Address,387.9607,378.85701919999997,417.3282008,387.8682192,8
",",470.656,378.65693999999996,472.87861,386.65193999999997,8
R(cid:88)sh(cid:89)i(cid:79)(cid:79)e,475.227,378.65693999999996,507.65472,386.65193999999997,8
IL,509.941,378.65693999999996,516.600835,386.65193999999997,8
(cid:25)2(cid:25)(cid:27)(cid:20),518.966,378.65693999999996,541.1921,386.65193999999997,8
H Phone,661.3168,378.85701919999997,692.9821568,387.8682192,8
Type Of Complaint,229.8006,392.96961267200004,292.468482496,400.96500467199996,8
Description,466.2243,392.96961267200004,503.64273456000006,400.96500467199996,8
Complaint Disposition,645.8008,392.96961267200004,718.9586368,400.96500467199996,8
Complaint #,167.6393,404.368912672,207.69701345919998,412.364304672,8
1,211.9186,404.7386744,216.9288272,413.74987439999995,8
R-5D Use of physical force,229.9181,404.3786744,337.47578319999997,413.3898744,8
Wrong Action by Employee,466.7324,404.3786744,576.2725472,413.3898744,8
UNFOUNDED,643.6418,404.3786744,701.0611663999999,413.3898744,8
Name,229.9393,419.21923110399996,251.41492291199998,427.214623104,8
ID No.,370.6776,419.21923110399996,393.288568576,427.214623104,8
Rank,415.53174912,419.21923110399996,434.16101247999995,427.214623104,8
Division,484.3237,419.21923110399996,512.3555443519999,427.214623104,8
Officer Disposition,553.1414,419.21923110399996,618.511724992,427.214623104,8
Action Taken,642.9216,419.21923110399996,689.902523392,427.214623104,8
Body Cam,714.3782,419.936531104,751.740666816,427.931923104,8
Officer #,178.6795,431.36861267200004,207.70277295999998,439.36400467199996,8
1,211.9186,431.37637440000003,216.9288272,440.3875744,8
"(cid:43)a(cid:79)(cid:79),",229.665,431.37712,247.685,440.38712,8
(cid:44)saa(cid:70),250.18977999999998,431.37712,271.72368,440.38712,8
(cid:50)(cid:17),274.22846,431.37712,283.74302,440.38712,8
703,370.536,431.37712,385.56472,440.38712,8
OFFICER,415.6787,431.336631104,450.794461664,439.332023104,8
Field Operations,484.5579,431.336631104,543.3240312,439.332023104,8
UNFOUNDED,553.439,431.37637440000003,610.8655753599999,440.3875744,8
NONE,643.3171,431.336631104,666.399796704,439.332023104,8
No,735.7147,431.324631104,745.916820192,439.32002310400003,8
Date,61.24099,451.08391919999997,78.21989304,460.0951192,8
Number,100.62534072,451.08391919999997,130.0324908,460.0951192,8
Investigator,160.5579308,451.08391919999997,203.57469624000004,460.0951192,8
Date Assigned,223.10467,451.08391919999997,275.73818808000004,460.0951192,8
Racial,281.6432,451.08391919999997,304.6082432,460.0951192,8
Category / Type,310.4671,451.08391919999997,368.63439600000004,460.0951192,8
Location Of Occurrence,403.4008,451.08391919999997,490.76708736,460.0951192,8
Disposition,583.3584,451.08391919999997,625.0838604799999,460.0951192,8
Completed,635.8716,451.08391919999997,675.3478649599999,460.0951192,8
Recorded On Camera,684.5958,450.928312672,753.947830208,458.923704672,8
10/16/2023(cid:32),47.001,463.06012,92.09212,472.07012,8
23-II06,100.579,463.06012,128.60909,472.07012,8
"(cid:37)a(cid:78)er,",160.613,463.06012,186.6519,472.07012,8
(cid:47)(cid:88)(cid:70)as,189.15668,463.06012,213.19536,472.07012,8
No,287.287,466.0593744,298.78619231999994,475.0705744,8
Inquiry,310.8011,463.0590744,338.014924,472.0702744,8
Not Stated,403.5532,463.0586744,446.23835328,472.0698744,8
(cid:49)(cid:50)(cid:55),583.44,463.06012,602.46011,472.07012,8
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),604.9648900000001,463.06012,656.52912,472.07012,8
No,708.2363,463.4189744,720.23110832,472.4301744,8
10/30/2023,235.678,471.89994,275.68944,479.89494,8
Internal,365.5217,472.7781744,395.6371304,481.7893744,8
11/5/2023,638.938,471.17794000000004,674.50344,479.17294000000004,8
N/A,682.3193,471.877931104,695.6476184640001,479.873323104,8
Complainant,56.86125,485.5340192,103.3410196,494.5452192,8
NOT STATED,110.1598,485.455631104,161.026483904,493.451023104,8
DOB,241.081,485.5340192,259.9774864,494.5452192,8
Gender,317.5196,485.5340192,343.94944960000004,494.5452192,8
Address,387.9607,485.5340192,417.3282008,494.5452192,8
NOT STATED ?? UNK,427.6763,485.455631104,508.80554262400005,493.451023104,8
H Phone,661.3168,485.5340192,692.9821568,494.5452192,8
Type Of Complaint,229.8006,499.651812672,292.468482496,507.647204672,8
Description,466.2243,499.651812672,503.64273456000006,507.647204672,8
Complaint Disposition,645.8008,499.651812672,718.9586368,507.647204672,8
Complaint #,167.6393,511.051012672,207.69701345919998,519.046404672,8
1,211.9186,511.5393744,216.9288272,520.5505744,8
R-7F POLITICAL UTILIZATION OF OFFICIAL POSITION,229.9181,511.1794744,459.1810504000002,520.1906744,8
POLICY ISSUE,466.73243600000023,511.1794744,529.1530184000004,520.1906744,8
SUSTAINED,643.6418,511.1794744,695.0236623999999,520.1906744,8
Name,229.9393,526.018631104,251.41492291199998,534.014023104,8
ID No.,370.6776,526.018631104,393.288568576,534.014023104,8
Rank,415.53174912,526.018631104,434.16101247999995,534.014023104,8
Division,484.3237,526.018631104,512.3555443519999,534.014023104,8
Officer Disposition,553.1414,526.018631104,618.511724992,534.014023104,8
Action Taken,642.9216,526.018631104,689.902523392,534.014023104,8
Body Cam,714.3782,526.735991104,751.740666816,534.731383104,8
Officer #,178.6795,538.168012672,207.70277295999998,546.1634046720001,8
1,211.9186,538.1770744,216.9288272,547.1882744,8
"(cid:46)ar(cid:79),",229.665,538.17812,248.18956,547.18812,8
(cid:51)atri(cid:70)ia,250.69433999999998,538.17812,280.73368,547.18812,8
(cid:55)(cid:17),283.23846000000003,538.17812,291.24834999999996,547.18812,8
733-Ret(cid:32),370.536,538.17812,402.59,547.18812,8
DETECTIVE,415.589,538.13694,460.40897,546.13194,8
Operations Supp(cid:32),484.558,538.13594,544.584,546.13094,8
(cid:49)(cid:50)(cid:55) SUSTAINED,553.372,538.1771200000001,626.41611,547.18712,8
COUNSELING,643.3171,538.136031104,696.310558176,546.131423104,8
No,735.7147,538.124061104,745.916820192,546.1194531040001,8
L.E.A. Data Technologies,47.162,577.45316,143.64763899999997,586.46316,8
ADMINISTRATIVE Database,157.4017,577.45316,271.82599700000003,586.46316,8
(cid:20)(cid:20)(cid:18)(cid:20)(cid:19)(cid:18)(cid:21)(cid:19)(cid:21)4(cid:3)(cid:19)(cid:22)(cid:29)(cid:20)(cid:28)(cid:29)(cid:21)(cid:27)(cid:3)(cid:51)(cid:48),285.324,577.45316,377.42422,586.46316,8
Page 8 of 74,711.5997,578.1750192,758.097492,587.1862192,8
Complaints Detail Rpt #A-5,44.161,31.166920000000005,157.1198,41.16192000000001,9
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,9
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,9
Date,61.20158,76.08511920000001,78.18048304,85.09631920000004,9
Number,100.58593072,76.08511920000001,129.9930808,85.09631920000004,9
Investigator,160.5185208,76.08511920000001,203.53528624000003,85.09631920000004,9
Date Assigned,223.06526000000002,76.08511920000001,275.69877808,85.09631920000004,9
Racial,281.6038,76.08511920000001,304.5688432,85.09631920000004,9
Category / Type,310.4277,76.08511920000001,368.59499600000004,85.09631920000004,9
Location Of Occurrence,403.3614,76.08511920000001,490.72768736,85.09631920000004,9
Disposition,583.319,76.08511920000001,625.0444604799999,85.09631920000004,9
Completed,635.8322,76.08511920000001,675.3084649599999,85.09631920000004,9
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,9
10/29/2023(cid:32),47.001,88.05912000000001,92.09212,97.06912,9
23-II05,100.579,88.05912000000001,128.60909,97.06912,9
"(cid:37)a(cid:78)er,",160.613,88.05912000000001,186.6519,97.06912,9
(cid:47)(cid:88)(cid:70)as,189.15668,88.05912000000001,213.19536,97.06912,9
No,287.2476,91.06387440000003,298.74679231999994,100.07507440000006,9
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,9
Not Stated,403.5138,88.05827439999996,446.19895328,97.06947439999999,9
SUSTAINED,583.44,88.05827439999996,634.8290713600001,97.06947439999999,9
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,9
10/29/2023,235.678,97.02094,275.68944,105.01594,9
Internal,365.5217,97.8977744,395.6371304,106.90897440000003,9
11/7/2023,638.938,96.29894000000002,674.50344,104.29393999999996,9
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,9
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,9
NOT STATED,110.1598,110.46013110399997,161.026483904,118.45552310399995,9
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,9
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,9
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,9
NOT STATED ?? UNK,427.6763,110.46013110399997,508.80554262400005,118.45552310399995,9
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,9
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,9
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,9
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,9
Complaint #,167.6393,136.171812672,207.69701345919998,144.16720467200003,9
1,211.9186,136.53917439999998,216.9288272,145.5503744,9
R-1A1 CONDUCT GENERALLY,229.9181,136.17867439999998,359.2918984,145.1898744,9
POLICY ISSUE,466.7324,136.17867439999998,529.1529824,145.1898744,9
SUSTAINED,643.6418,136.17867439999998,695.0236623999999,145.1898744,9
Name,229.9393,151.017731104,251.41492291199998,159.013123104,9
ID No.,370.6776,151.017731104,393.288568576,159.013123104,9
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,9
Division,484.3237,151.017731104,512.3555443519999,159.013123104,9
Officer Disposition,553.1414,151.017731104,618.511724992,159.013123104,9
Action Taken,642.9216,151.017731104,689.902523392,159.013123104,9
Body Cam,714.3782,151.74003110399997,751.740666816,159.73542310399995,9
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,9
1,211.9186,163.17797439999998,216.9288272,172.1891744,9
"(cid:38)(cid:36)(cid:48)(cid:51)(cid:37)(cid:40)(cid:47)(cid:47),",229.665,163.17912,280.23812999999996,172.18912,9
(cid:50)(cid:58)(cid:40)(cid:49),282.74291,163.17912,310.77302,172.18912,9
(cid:46)(cid:17),313.2778,163.17912,321.79224999999997,172.18912,9
7(cid:20)(cid:25)R(cid:40)S,370.536,163.17912,404.08928000000003,172.18912,9
RECRUIT OFFIC,415.6787,163.140531104,477.57902486399996,171.13592310399997,9
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,9
SUSTAINED,553.439,163.17797439999998,604.82807136,172.1891744,9
TERMINATION,643.3171,163.140531104,698.581249504,171.13592310399997,9
No,735.7147,163.128531104,745.916820192,171.12392310399997,9
Date,61.22555,192.6028192,78.20445304,201.61401919999997,9
Number,100.60990072,192.6028192,130.01705080000002,201.61401919999997,9
Investigator,160.5424908,192.6028192,203.55925624000002,201.61401919999997,9
Date Assigned,223.08923000000001,192.6028192,275.72274808000003,201.61401919999997,9
Racial,281.6278,192.6028192,304.5928432,201.61401919999997,9
Category / Type,310.4516,192.6028192,368.618896,201.61401919999997,9
Location Of Occurrence,403.3853,192.6028192,490.75158736,201.61401919999997,9
Disposition,583.3429,192.6028192,625.0683604799999,201.61401919999997,9
Completed,635.8561,192.6028192,675.33236496,201.61401919999997,9
Recorded On Camera,684.5958,192.45151267199998,753.947830208,200.44690467200002,9
11/2/2023(cid:32),49.527,204.58112,89.60712,213.59112,9
23-21,100.615,204.58112,123.65355,213.59112,9
"(cid:48)oore, Jonathan",160.613,204.58112,228.22404,213.59112,9
(cid:60)es,287.287,207.58212000000003,302.81122999999997,216.59212000000002,9
Formal,310.8011,204.58037439999998,339.02417840000004,213.5915744,9
Not Stated,403.5378,204.58037439999998,446.22295328,213.5915744,9
UNFOUNDED,583.44,204.58037439999998,640.77646336,213.5915744,9
No,708.2363,204.94087439999998,720.23110832,213.95207440000001,9
11/4/2023,240.118,213.41794000000004,275.68344,221.41294,9
Citizen,368.0415,214.2967744,395.66983919999996,223.30797440000003,9
12/2/2023,638.943,212.69894000000005,674.50844,220.69394,9
N/A,682.3193,213.395731104,695.6476184640001,221.39112310399997,9
